Year,Session,Date,Tube,Block,Species,Depth,rootvol.mm3.mm2,mu_hat,mu_obs_hat,detect_odds_hat,sig_hat
2010,5,2010-10-14,73,0,Prairie,90,0.00215348840168453,-7.5221136479353,-7.52211383849171,0.89174576319952,2.25304720337949
2010,5,2010-10-07,83,1,Prairie,35,0.00214862453228022,-7.08590400500841,-7.11007900464725,1.20277764172427,2.25304720337949
2010,5,2010-10-14,48,4,Miscanthus,76,0.00211503325165445,-7.68197857589712,-7.68838674308745,0.777946678317173,2.25304720337949
2010,5,2010-10-14,79,0,Prairie,47,0.00210953965879301,-7.99082159792276,-7.99215614735294,0.550802508468664,2.25304720337949
2010,5,2010-10-14,72,4,Switchgrass,101,0.00209855247307013,-7.88476553455397,-7.88476553498136,0.622823645739278,2.25304720337949
2010,5,2010-10-14,69,4,Switchgrass,6,0.00208833149693562,-3.17173885496413,-7.43765352294132,0.952967613573963,2.25304720337949
2010,5,2010-10-07,88,2,Prairie,15,0.00206640675681031,-6.1007336727441,-7.8353724398179,0.679039639452952,2.25304720337949
2010,5,2010-10-07,11,1,Maize-Soybean,109,0.00205544438674766,-8.44707867201519,-8.4617960057663,0.209211967153198,2.25304720337949
2010,5,2010-10-08,7,0,Maize-Soybean,43,0.00204855436509922,-7.32772111228436,-7.59740201888665,0.845515157539931,2.25304720337949
2010,5,2010-10-07,10,1,Maize-Soybean,112,0.002044482016685,-8.06705177090224,-8.08008795259156,0.490688263391907,2.25304720337949
2010,5,2010-10-07,83,1,Prairie,17,0.002044482016685,-6.18553805999048,-7.48033778009986,0.939396707350521,2.25304720337949
2010,5,2010-10-07,35,1,Miscanthus,108,0.0020225572765597,-7.95768454510883,-7.95897672400667,0.578593430827368,2.25304720337949
2010,5,2010-10-07,33,1,Miscanthus,96,0.00200611372146571,-7.66786340388625,-7.67013418311258,0.786483643030529,2.25304720337949
2010,5,2010-10-08,5,0,Maize-Soybean,22,0.00199872466432654,-6.12984894023609,-6.80219802976734,1.43273499666638,2.25304720337949
2010,5,2010-10-08,7,0,Maize-Soybean,37,0.00199318803090735,-7.33438806336971,-7.6886181354214,0.778479609685668,2.25304720337949
2010,5,2010-10-07,62,2,Switchgrass,22,0.00198967016637173,-6.83915746523133,-7.0485284777413,1.25419455790051,2.25304720337949
2010,5,2010-10-15,55,0,Switchgrass,14,0.00197629452420038,-3.80220172576255,-5.30780630668981,2.54064088306694,2.25304720337949
2010,5,2010-10-08,4,0,Maize-Soybean,65,0.0019710414972306,-8.02309836878964,-8.12098887144355,0.459111357135316,2.25304720337949
2010,5,2010-10-14,80,0,Prairie,77,0.00196670624439557,-7.67987526916069,-7.67987749391328,0.783169305115518,2.25304720337949
2010,5,2010-10-14,69,4,Switchgrass,64,0.00194033950108979,-6.62450305907153,-6.62450460607823,1.55376708307127,2.25304720337949
2010,5,2010-10-07,9,1,Maize-Soybean,87,0.00193485831605846,-9.69308843796377,-9.73000138002979,-0.725969118627927,2.25304720337949
2010,5,2010-10-14,69,4,Switchgrass,52,0.00193485831605846,-6.32163346586994,-6.32166550808904,1.77893534517327,2.25304720337949
2010,5,2010-10-08,4,0,Maize-Soybean,41,0.00193228506329629,-8.04354145757013,-8.33906530836624,0.299127970834646,2.25304720337949
2010,5,2010-10-07,82,1,Prairie,98,0.00192389594599581,-7.58968851712879,-7.5896885621515,0.848157962235649,2.25304720337949
2010,5,2010-10-14,78,0,Prairie,3,0.00192275750150405,-3.63625074206308,-8.77222453624709,-0.0232157047534626,2.25304720337949
2010,5,2010-10-08,6,0,Maize-Soybean,79,0.00190460189620036,-8.3301180408771,-8.38240743097794,0.26740077396744,2.25304720337949
2010,5,2010-10-07,39,2,Miscanthus,21,0.00189100883580784,-7.33978694908707,-7.73983207642096,0.742088904942459,2.25304720337949
2010,5,2010-10-14,76,0,Prairie,45,0.00187880875861253,-7.77253308545382,-7.77466819186005,0.71210998184279,2.25304720337949
2010,5,2010-10-15,52,0,Switchgrass,7,0.00186800441328529,-3.11468823195846,-7.00527718131128,1.28012471824003,2.25304720337949
2010,5,2010-10-07,37,2,Miscanthus,20,0.00181975343040059,-7.31589314610229,-7.75599146759681,0.726492007439933,2.25304720337949
2010,5,2010-10-14,79,0,Prairie,53,0.00180189845855237,-8.14061892002731,-8.14095629144293,0.441088443918104,2.25304720337949
2010,5,2010-10-07,15,2,Maize-Soybean,58,0.00179234750524396,-8.33533943993128,-8.47024279640681,0.202644392937056,2.25304720337949
2010,5,2010-10-08,8,0,Maize-Soybean,33,0.00178833259439743,-7.5523596062456,-7.97553698090746,0.565497566852771,2.25304720337949
2010,5,2010-10-07,40,2,Miscanthus,34,0.00176494158008732,-6.35802914875809,-6.47770592974347,1.67206612137788,2.25304720337949
2010,5,2010-10-15,54,0,Switchgrass,106,0.0017597143023702,-7.53015879070853,-7.5301587908616,0.887318852931187,2.25304720337949
2010,5,2010-10-07,58,1,Switchgrass,20,0.00174301683996201,-4.50130713802699,-4.87178661489005,2.86155126992422,2.25304720337949
2010,5,2010-10-14,45,4,Miscanthus,73,0.00174146893707652,-8.39154543436708,-8.39913581894126,0.252363777611506,2.25304720337949
2010,5,2010-10-14,94,4,Prairie,102,0.00174146893707652,-7.18164969794366,-7.18164972019524,1.15122865234034,2.25304720337949
2010,5,2010-10-07,10,1,Maize-Soybean,48,0.00173753565493069,-8.10464034277107,-8.31882378716914,0.316698679880154,2.25304720337949
2010,5,2010-10-15,54,0,Switchgrass,89,0.00173264177464143,-7.2751857990505,-7.27518580438336,1.07689679282716,2.25304720337949
2010,5,2010-10-07,36,1,Miscanthus,51,0.00173205446989936,-8.7756547535674,-8.80650229662046,-0.0440899513573218,2.25304720337949
2010,5,2010-10-14,74,0,Prairie,38,0.0017249881584922,-7.7511769997086,-7.7627182299592,0.72021949654372,2.25304720337949
2010,5,2010-10-14,94,4,Prairie,9,0.00171949456563076,-4.1547050268793,-7.50293513057156,0.92165050721639,2.25304720337949
2010,5,2010-10-08,5,0,Maize-Soybean,69,0.001716356359948,-6.07913932883561,-6.16079684469378,1.9038191238761,2.25304720337949
2010,5,2010-10-08,22,4,Maize-Soybean,114,0.00167759992601369,-8.36972381752659,-8.381753496718,0.266941037501688,2.25304720337949
2010,5,2010-10-14,89,3,Prairie,26,0.00167554582273924,-7.19488388854256,-7.41159186502467,0.985505820540649,2.25304720337949
2010,5,2010-10-08,20,3,Maize-Soybean,90,0.0016720632925945,-6.98684739351488,-7.01930461626609,1.26946293976193,2.25304720337949
2010,5,2010-10-15,49,0,Switchgrass,77,0.00166225320254662,-6.43181467051771,-6.4318147449121,1.70050695873244,2.25304720337949
2010,5,2010-10-15,54,0,Switchgrass,19,0.00165683869700087,-5.02276879708618,-5.50803746888477,2.39242020873155,2.25304720337949
2010,5,2010-10-07,33,1,Miscanthus,32,0.00165531787946078,-6.92888913106088,-7.07189049004537,1.23100533528406,2.25304720337949
2010,5,2010-10-07,33,1,Miscanthus,108,0.00164983669442945,-7.74708938198893,-7.74838156088678,0.728419456686765,2.25304720337949
2010,5,2010-10-07,61,2,Switchgrass,51,0.00164983669442945,-8.71112785712164,-8.7111696064417,0.0194391264532756,2.25304720337949
2010,5,2010-10-07,35,1,Miscanthus,102,0.00164435550939813,-7.91923731696572,-7.92094251543663,0.606816094211583,2.25304720337949
2010,5,2010-10-15,49,0,Switchgrass,71,0.00162976616927209,-6.31348228791857,-6.31348258168071,1.78848949449214,2.25304720337949
2010,5,2010-10-07,12,1,Maize-Soybean,60,0.00162243076927282,-7.06830764769988,-7.1913525880587,1.14280361642237,2.25304720337949
2010,5,2010-10-07,36,1,Miscanthus,109,0.00162243076927282,-9.28654235951523,-9.28777717003035,-0.401443229028479,2.25304720337949
2010,5,2010-10-08,8,0,Maize-Soybean,39,0.00162223359182182,-7.54494860621725,-7.86860976996295,0.644100470132209,2.25304720337949
2010,5,2010-10-15,50,0,Switchgrass,86,0.00161352265263483,-7.02298119249142,-7.02298120267477,1.26501339596496,2.25304720337949
2010,5,2010-10-08,20,3,Maize-Soybean,96,0.00161116032498344,-6.98398427895564,-7.00915770013732,1.2767582950688,2.25304720337949
2010,5,2010-10-08,22,4,Maize-Soybean,26,0.00160008705814507,-8.43529667269954,-9.00643973080283,-0.190672653749353,2.25304720337949
2010,5,2010-10-14,80,0,Prairie,19,0.00158215474409476,-5.93512895080766,-6.86265716606124,1.39422100123332,2.25304720337949
2010,5,2010-10-08,7,0,Maize-Soybean,78,0.00157794052446832,-7.30130263180859,-7.35594737593853,1.02237890649924,2.25304720337949
2010,5,2010-10-14,76,0,Prairie,33,0.00157666115123332,-7.38582832194813,-7.42549714093273,0.970042548393252,2.25304720337949
2010,5,2010-10-07,33,1,Miscanthus,15,0.00157310010399087,-6.41923686682041,-7.12521956609873,1.19101670324785,2.25304720337949
2010,5,2010-10-07,83,1,Prairie,23,0.00157310010399087,-6.56242535857115,-6.98594450528346,1.29898045297707,2.25304720337949
2010,5,2010-10-15,53,0,Switchgrass,25,0.00157020660826879,-6.04957117660149,-6.13416268015567,1.92590359108055,2.25304720337949
2010,5,2010-10-08,20,3,Maize-Soybean,61,0.00156686725762995,-7.00410170535206,-7.12162637543644,1.19496443881014,2.25304720337949
2010,5,2010-10-15,54,0,Switchgrass,60,0.00156479210272304,-6.70005882603736,-6.70006295771983,1.50451322832279,2.25304720337949
2010,5,2010-10-07,84,1,Prairie,77,0.00156213773392822,-7.56571577211055,-7.56571799686311,0.864282597974198,2.25304720337949
2010,5,2010-10-07,64,2,Switchgrass,78,0.00155117536386557,-5.89349649198524,-5.89349655139564,2.09908366753742,2.25304720337949
2010,5,2010-10-14,69,4,Switchgrass,46,0.00155117536386557,-6.14280169446026,-6.14296343259366,1.91180704338315,2.25304720337949
2010,5,2010-10-07,15,2,Maize-Soybean,40,0.00154021299380291,-8.35182306876803,-8.66112008530295,0.0625200883586051,2.25304720337949
2010,5,2010-10-07,87,2,Prairie,81,0.00154021299380291,-7.48503582148004,-7.48503684871236,0.925909047215681,2.25304720337949
2010,5,2010-10-08,3,0,Maize-Soybean,19,0.00153364745711482,-7.65159774477967,-8.40802511567126,0.246453643764068,2.25304720337949
2010,5,2010-10-15,52,0,Switchgrass,71,0.00150523254171974,-6.49400460487389,-6.49400489863601,1.65680158544957,2.25304720337949
2010,5,2010-10-14,41,3,Miscanthus,70,0.00149975085117316,-7.48548366257248,-7.49451400435555,0.919040458271544,2.25304720337949
2010,5,2010-10-15,54,0,Switchgrass,54,0.00149440353062823,-6.54637651945317,-6.54639550623718,1.61876872396786,2.25304720337949
2010,5,2010-10-14,45,4,Miscanthus,56,0.00149425725831172,-8.21322246355862,-8.23500052545461,0.374278729101621,2.25304720337949
2010,5,2010-10-14,71,4,Switchgrass,7,0.00149425725831172,-1.57730978004117,-5.46789872939399,2.41686977863048,2.25304720337949
2010,5,2010-10-14,93,4,Prairie,53,0.00149425725831172,-8.16310267254054,-8.16344004395619,0.430431739347985,2.25304720337949
2010,5,2010-10-07,59,1,Switchgrass,20,0.00149088232852097,-6.97630915925441,-7.34678863611746,1.03251264863539,2.25304720337949
2010,5,2010-10-07,12,1,Maize-Soybean,89,0.00148540114348964,-7.05081572822645,-7.08469100051142,1.22050034363857,2.25304720337949
2010,5,2010-10-14,75,0,Prairie,54,0.00148327007258884,-7.03674717586381,-7.03701679435892,1.25316926634692,2.25304720337949
2010,5,2010-10-07,63,2,Switchgrass,31,0.00147991995845831,-5.89139422586499,-5.90452387905775,2.09131365364176,2.25304720337949
2010,5,2010-10-07,57,1,Switchgrass,91,0.00147443877342699,-7.82809460105146,-7.82809460452965,0.669960644496038,2.25304720337949
2010,5,2010-10-07,84,1,Prairie,48,0.00147443877342699,-6.97646710865707,-6.97752448475006,1.29793532218625,2.25304720337949
2010,5,2010-10-07,85,2,Prairie,61,0.00146347640336433,-8.20077658125174,-8.20083493578825,0.394776846662884,2.25304720337949
2010,5,2010-10-14,92,3,Prairie,101,0.00146129570114308,-9.08856586243306,-9.08856588894627,-0.257786901866456,2.25304720337949
2010,5,2010-10-08,2,0,Maize-Soybean,49,0.0014561345892462,-7.8693427245001,-8.07384669939521,0.496327700215544,2.25304720337949
2010,5,2010-10-14,78,0,Prairie,96,0.00145580210828164,-7.95737048049405,-7.95737054479165,0.577395359632812,2.25304720337949
2010,5,2010-10-15,55,0,Switchgrass,101,0.0014510874862622,-6.68455235467608,-6.68455235510347,1.51490751711706,2.25304720337949
2010,5,2010-10-08,8,0,Maize-Soybean,45,0.00145059795582702,-7.53860024090541,-7.78459157933537,0.705834693013762,2.25304720337949
2010,5,2010-10-08,6,0,Maize-Soybean,44,0.00144506132240783,-8.35608178000384,-8.61365762158482,0.0980585368577819,2.25304720337949
2010,5,2010-10-14,71,4,Switchgrass,13,0.00144481492255876,-2.48026068930667,-4.27821448099261,3.30013440941285,2.25304720337949
2010,5,2010-10-14,73,0,Prairie,107,0.00143932132969732,-7.73783594941018,-7.73783595875891,0.732707069756187,2.25304720337949
2010,5,2010-10-14,75,0,Prairie,89,0.00143932132969732,-7.65971949012742,-7.65971971912626,0.794084973372603,2.25304720337949
2010,5,2010-10-14,89,3,Prairie,67,0.00143932132969732,-8.37511086666365,-8.3751274096605,0.272335331581376,2.25304720337949
2010,5,2010-10-15,55,0,Switchgrass,61,0.00143484396962493,-5.94904163526164,-5.94904485935727,2.061773386041,2.25304720337949
2010,5,2010-10-14,89,3,Prairie,102,0.00143382773683588,-8.8991210891497,-8.89912111140128,-0.113973352140338,2.25304720337949
2010,5,2010-10-14,94,4,Prairie,15,0.00143382773683588,-4.79160834197851,-6.52624710905231,1.64493240155026,2.25304720337949
2010,5,2010-10-14,45,4,Miscanthus,26,0.00141734695825156,-7.6971333715319,-7.94586445353448,0.589337792034076,2.25304720337949
2010,5,2010-10-14,96,4,Prairie,19,0.00141185336539012,-5.92440637386214,-6.85193458911574,1.4014688122955,2.25304720337949
2010,5,2010-10-07,86,2,Prairie,27,0.00140866455305106,-7.51429072239941,-7.68572516355315,0.777590911050571,2.25304720337949
2010,5,2010-10-15,52,0,Switchgrass,65,0.00140235693635041,-6.36521810989747,-6.36521932481159,1.75255648278229,2.25304720337949
2010,5,2010-10-08,2,0,Maize-Soybean,72,0.00140076825505433,-7.8522698561809,-7.92362256157674,0.606328240049272,2.25304720337949
2010,5,2010-10-14,42,3,Miscanthus,34,0.0013953725868058,-8.10669500490416,-8.22637178588952,0.381756496481817,2.50085704797626
2010,5,2010-10-08,1,0,Maize-Soybean,19,0.00138969498821596,-7.48773043090677,-8.24415780179836,0.369621692070552,2.50085704797626
2010,5,2010-10-08,20,3,Maize-Soybean,84,0.00138415835479677,-6.9899081158766,-7.03193301441901,1.26034242160755,2.50085704797626
2010,5,2010-10-07,63,2,Switchgrass,101,0.00137029625783177,-7.61423404582009,-7.61423404624748,0.81995647441805,2.50085704797626
2010,5,2010-10-14,92,3,Prairie,55,0.00136790462249859,-8.33076956489597,-8.33098534118178,0.300733697250527,2.50085704797626
2010,5,2010-10-07,63,2,Switchgrass,49,0.00136481507280044,-6.55920460454085,-6.55927591675812,1.60434250926701,2.50085704797626
2010,5,2010-10-15,51,0,Switchgrass,16,0.00136445539753012,-4.1637520872612,-5.16805038174103,2.6430950787077,2.50085704797626
2010,5,2010-10-08,91,3,Prairie,86,0.00136241102963715,-8.88774501236396,-8.88774541176959,-0.110496900180165,2.50085704797626
2010,5,2010-10-14,79,0,Prairie,36,0.00134043665819139,-7.65838588674022,-7.67726687662823,0.783186709616629,2.50085704797626
2010,5,2010-10-07,40,2,Miscanthus,75,0.00133192796261248,-6.89017587673902,-6.89695292512973,1.3604441155642,2.50085704797626
2010,5,2010-10-07,82,1,Prairie,28,0.0013154844075185,-6.02772911151808,-6.16280795581934,1.90191827886163,2.50085704797626
2010,5,2010-10-14,94,4,Prairie,114,0.00130747510102275,-7.32032711041068,-7.32032711325136,1.04899031490708,2.50085704797626
2010,5,2010-10-14,96,4,Prairie,31,0.00130747510102275,-6.53478078168405,-6.59980800873106,1.57966475178153,2.50085704797626
2010,5,2010-10-07,60,1,Switchgrass,47,0.00130452203745585,-7.62553257259193,-7.62565540893264,0.81794786955678,2.50085704797626
2010,5,2010-10-14,75,0,Prairie,77,0.00130198150816131,-7.47914258376022,-7.4791448085128,0.927211817597217,2.50085704797626
2010,5,2010-10-07,33,1,Miscanthus,61,0.00129355966739319,-7.36283690389715,-7.37850898436804,1.00299629697165,2.50085704797626
2010,5,2010-10-07,35,1,Miscanthus,79,0.00129355966739319,-7.7473601460508,-7.75279230494865,0.731615841884377,2.50085704797626
2010,5,2010-10-08,4,0,Maize-Soybean,18,0.00129003558667059,-8.0800609926908,-8.86607262985464,-0.0882287233831361,2.50085704797626
2010,5,2010-10-07,34,1,Miscanthus,10,0.00128807848236187,-6.47363711072665,-7.5847598924064,0.853631228865122,2.50085704797626
2010,5,2010-10-14,95,4,Prairie,20,0.00128000713671555,-4.77460066191996,-5.54776504289975,2.36133472947762,2.50085704797626
2010,5,2010-10-08,20,3,Maize-Soybean,31,0.00127342568641303,-7.03413034586239,-7.49591876617921,0.920064601083226,2.50085704797626
2010,5,2010-10-08,8,0,Maize-Soybean,86,0.00126235241957466,-7.50986707865509,-7.54840633646448,0.878624646111373,2.50085704797626
2010,5,2010-10-07,59,1,Switchgrass,15,0.00126067255720523,-6.55668664524837,-7.79671253202513,0.698571492965274,2.50085704797626
2010,5,2010-10-07,58,1,Switchgrass,96,0.00124422900211125,-6.78934180551641,-6.78934180672612,1.43436631843057,2.50085704797626
2010,5,2010-10-14,80,0,Prairie,95,0.00123605839382403,-7.94179481521469,-7.9417948921332,0.590073630052707,2.50085704797626
2010,5,2010-10-07,88,2,Prairie,26,0.00123326663204859,-6.78653782810211,-7.00324580458421,1.28481506292401,2.50085704797626
2010,5,2010-10-08,7,0,Maize-Soybean,84,0.00122913261905953,-7.29801498885848,-7.34003988740088,1.03391353487714,2.50085704797626
2010,5,2010-10-07,63,2,Switchgrass,78,0.00122778544701727,-7.23730627223363,-7.23730633164404,1.10021039925339,2.50085704797626
2010,5,2010-10-15,50,0,Switchgrass,97,0.00122367825334051,-7.19854761034382,-7.19854761132511,1.13447596691377,2.50085704797626
2010,5,2010-10-07,39,2,Miscanthus,62,0.00121682307695461,-8.06799869837853,-8.08270335996934,0.487173507810894,2.50085704797626
2010,5,2010-10-08,24,4,Maize-Soybean,96,0.00121408402237827,-8.11696674116906,-8.14214016235073,0.44498078223055,2.50085704797626
2010,5,2010-10-08,5,0,Maize-Soybean,5,0.00120698608538279,-6.19557718218193,-7.43442906022511,0.969866051423486,2.50085704797626
2010,5,2010-10-14,46,4,Miscanthus,57,0.00119210965093251,-7.5591544952461,-7.57951597464026,0.853458971297194,2.50085704797626
2010,5,2010-10-08,8,0,Maize-Soybean,51,0.00116822965144848,-7.5330476436262,-7.71947384226341,0.753643836056369,2.50085704797626
2010,5,2010-10-14,75,0,Prairie,83,0.00115365450090243,-7.57269732426795,-7.57269802633478,0.858240740047959,2.50085704797626
2010,5,2010-10-07,83,1,Prairie,29,0.00115104885657869,-6.85143830069813,-6.95753551728283,1.31634563999801,2.50085704797626
2010,5,2010-10-07,84,1,Prairie,66,0.00114008648651603,-7.37351891580766,-7.37353926289861,1.00596446934601,2.50085704797626
2010,5,2010-10-14,77,0,Prairie,115,0.00113717372231811,-7.86849497529875,-7.86849497769965,0.64611051589295,2.50085704797626
2010,5,2010-10-07,60,1,Switchgrass,24,0.00113460530148471,-6.64519453628961,-6.76013575289137,1.46222402049936,2.50085704797626
2010,5,2010-10-07,87,2,Prairie,40,0.00111816174639073,-6.60532333171438,-6.61240542695885,1.56933979196418,2.50085704797626
2010,5,2010-10-07,84,1,Prairie,101,0.0011126805613594,-7.90399458075778,-7.90399460727097,0.614891957587735,2.50085704797626
2010,5,2010-10-08,4,0,Maize-Soybean,100,0.00108518015016067,-8.00398759870695,-8.02528638259706,0.528554226980827,2.50085704797626
2010,5,2010-10-08,6,0,Maize-Soybean,108,0.0010741068833223,-8.31624650637904,-8.33157428324716,0.303985829218402,2.50085704797626
2010,5,2010-10-15,52,0,Switchgrass,36,0.00107207209805938,-5.50335816648109,-5.50622668300555,2.39127968972005,2.50085704797626
2010,5,2010-10-07,58,1,Switchgrass,114,0.00106883108110878,-7.04000823123271,-7.04000823126304,1.24799040083066,2.50085704797626
2010,5,2010-10-07,88,2,Prairie,32,0.00105786871104613,-7.04542499746021,-7.0962308952381,1.21413805156925,2.50085704797626
2010,5,2010-10-07,33,1,Miscanthus,67,0.00104690634098347,-7.42594346763167,-7.43673818606477,0.959745557688368,2.50085704797626
2010,5,2010-10-15,51,0,Switchgrass,56,0.00103958506478486,-5.99107327489549,-5.99108461236486,2.02919116904091,2.50085704797626
2010,5,2010-10-14,72,4,Switchgrass,31,0.00102730186508931,-6.16192571459887,-6.17505536779162,1.89418082496298,2.50085704797626
2010,5,2010-10-14,74,0,Prairie,20,0.00102730186508931,-6.95090612664883,-7.72407050762861,0.756271731609307,2.50085704797626
2010,5,2010-10-07,10,1,Maize-Soybean,95,0.00102498160085817,-8.07435487575383,-8.10060987691972,0.476058422904615,2.50085704797626
2010,5,2010-10-07,86,2,Prairie,56,0.00101950041582684,-8.42385827083142,-8.4240311987744,0.231018642955874,2.50085704797626
2010,5,2010-10-07,57,1,Switchgrass,4,0.00101401923079551,-3.2705013165174,-8.29405475911317,0.328008536462511,2.50085704797626
2010,5,2010-10-08,2,0,Maize-Soybean,37,0.00101320391571124,-7.88180436284224,-8.23603443489394,0.377169405379366,2.50085704797626
2010,5,2010-10-07,64,2,Switchgrass,2,0.00100853804576418,-0.549705218990089,-6.33597775872511,1.77533125437084,2.50085704797626
2010,5,2010-10-15,49,0,Switchgrass,42,0.00100709803151033,-5.5476850910985,-5.5481821559963,2.35751679702751,2.50085704797626
2010,5,2010-10-07,57,1,Switchgrass,74,0.00100305686073286,-7.52645748179298,-7.52645762884038,0.894234277125921,2.50085704797626
2010,5,2010-10-14,77,0,Prairie,97,0.000994340307920665,-7.65626127048479,-7.65626132427014,0.802577373747228,2.50085704797626
2010,5,2010-10-08,91,3,Prairie,21,0.000988846715059225,-7.12995901978337,-7.76823101001168,0.721658740805561,2.50085704797626
2010,5,2010-10-15,54,0,Switchgrass,30,0.000980025503781558,-5.68901159600357,-5.70690405614393,2.24314047979565,2.50085704797626
2010,5,2010-10-08,20,3,Maize-Soybean,72,0.000974447481776928,-6.99674668372648,-7.06809938912232,1.23406733108598,2.50085704797626
2010,5,2010-10-08,7,0,Maize-Soybean,72,0.000957837581519367,-7.30485355670836,-7.37620626210419,1.00763844435557,2.50085704797626
2010,5,2010-10-07,34,1,Miscanthus,62,0.000953726195450913,-7.70090809634621,-7.71561275793698,0.75726043653885,2.50085704797626
2010,5,2010-10-14,41,3,Miscanthus,88,0.000950391565029144,-7.63941242918299,-7.64279366307836,0.80896110433457,2.50085704797626
2010,5,2010-10-08,24,4,Maize-Soybean,79,0.000944897972167704,-8.12561308118985,-8.17790247129071,0.41915103065387,2.50085704797626
2010,5,2010-10-14,96,4,Prairie,14,0.000933910786444824,-5.54365298969221,-7.52157743335405,0.909695050715541,2.50085704797626
2010,5,2010-10-15,54,0,Switchgrass,83,0.000931294953869768,-7.17337940965422,-7.17337942924694,1.15259203910169,2.50085704797626
2010,5,2010-10-14,72,4,Switchgrass,20,0.000928417193583383,-5.52267268667969,-5.89315216354274,2.1050724583382,2.50085704797626
2010,5,2010-10-07,11,1,Maize-Soybean,27,0.000926320270294278,-8.5089875574019,-9.05675616246817,-0.226679355367547,2.50085704797626
2010,5,2010-10-15,53,0,Switchgrass,37,0.000925880448324013,-6.62141663456384,-6.6235461806924,1.56146246087357,2.50085704797626
2010,5,2010-10-07,62,2,Switchgrass,16,0.000920839085262951,-6.37465039981816,-7.37894869429798,1.0094028953479,2.50085704797626
2010,5,2010-10-15,56,0,Switchgrass,3,0.000920465942778259,-2.33220550532308,-7.7366971605717,0.735601278690009,2.50085704797626
2010,5,2010-10-08,7,0,Maize-Soybean,90,0.000919081147585057,-7.29495426649675,-7.32741148924795,1.04303405303152,2.50085704797626
2010,5,2010-10-07,81,1,Prairie,24,0.000909876715200297,-7.26819257910337,-7.6091217655315,0.833857435642403,2.50085704797626
2010,5,2010-10-08,4,0,Maize-Soybean,88,0.000908007880746683,-8.00965865501063,-8.04501807908463,0.514376227714307,2.50085704797626
2010,5,2010-10-14,41,3,Miscanthus,65,0.000906442822137623,-7.43563542639513,-7.44782854828125,0.953711427468713,2.50085704797626
2010,5,2010-10-14,78,0,Prairie,67,0.000900949229276183,-7.50894773994922,-7.50896428294606,0.907978058600858,2.50085704797626
2010,5,2010-10-14,92,3,Prairie,84,0.000900949229276183,-8.85877384825686,-8.8587744294697,-0.0883757399036547,2.50085704797626
2010,5,2010-10-14,90,3,Prairie,57,0.000878974857830422,-7.86938755057918,-7.8695263310708,0.639253501066653,2.50085704797626
2010,5,2010-10-07,12,1,Maize-Soybean,36,0.000876989605012334,-7.09096934268232,-7.46143694087763,0.944495873055571,2.50085704797626
2010,5,2010-10-08,6,0,Maize-Soybean,32,0.00087478808023156,-8.37020930412339,-8.81233639981052,-0.0479722966327875,2.50085704797626
2010,5,2010-10-14,93,4,Prairie,47,0.000873481264968982,-8.013305350436,-8.01463989986618,0.540145803898545,2.50085704797626
2010,5,2010-10-07,60,1,Switchgrass,30,0.00086602723494968,-6.97067904489553,-6.98857150503588,1.29182286144184,2.50085704797626
2010,5,2010-10-14,70,4,Switchgrass,19,0.000862494079246102,-5.28975827871023,-5.77502695050881,2.18924291807526,2.50085704797626
2010,5,2010-10-14,80,0,Prairie,42,0.000862494079246102,-6.92413811594554,-6.92850459042686,1.33716743596498,2.50085704797626
2010,5,2010-10-08,91,3,Prairie,80,0.000862494079246102,-8.79757477233046,-8.79757601664779,-0.044020519004864,2.50085704797626
2010,5,2010-10-14,78,0,Prairie,20,0.000857000486384662,-6.0016019525347,-6.77476633351447,1.4569697096955,2.50085704797626
2010,5,2010-10-14,43,3,Miscanthus,76,0.000851506893523221,-8.70825241318202,-8.71466058037236,0.0197472385753556,2.50085704797626
2010,5,2010-10-14,80,0,Prairie,71,0.000851506893523221,-7.57872699854477,-7.57873431376846,0.857736051624597,2.50085704797626
2010,5,2010-10-07,37,2,Miscanthus,90,0.000844102494824371,-8.32760083590367,-8.33065597134912,0.299513189315074,2.50085704797626
2010,5,2010-10-15,54,0,Switchgrass,1,0.000839248359591942,-0.727913451234704,-6.89654779227389,1.36404394606441,2.50085704797626
2010,5,2010-10-07,63,2,Switchgrass,66,0.000833140124761717,-6.99363570081461,-6.99363665635912,1.28138411536102,2.50085704797626
2010,5,2010-10-08,1,0,Maize-Soybean,60,0.000830495012878064,-7.4367173094629,-7.55976224982173,0.872471153662107,2.50085704797626
2010,5,2010-10-15,52,0,Switchgrass,83,0.000823004842954679,-6.72178577270991,-6.72178579230262,1.48744154499008,2.50085704797626
2010,5,2010-10-14,75,0,Prairie,7,0.000818545336354581,-4.48941893355106,-8.42558037123742,0.234561636344393,2.50085704797626
2010,5,2010-10-15,51,0,Switchgrass,4,0.000817590337408924,-2.14165762719362,-7.16521106978941,1.16070172374862,2.50085704797626
2010,5,2010-10-08,3,0,Maize-Soybean,89,0.000813885112620502,-7.58309270386239,-7.61696797614734,0.826999832571822,2.50085704797626
2010,5,2010-10-07,16,2,Maize-Soybean,87,0.000811215384636409,-8.93976790825266,-8.97668085031868,-0.172231072412847,2.50085704797626
2010,5,2010-10-07,39,2,Miscanthus,97,0.000800253014573755,-8.36905812680117,-8.37122157789585,0.272974039422388,2.50085704797626
2010,5,2010-10-14,48,4,Miscanthus,35,0.00079107737204738,-7.16042080845842,-7.27005658653517,1.08886995727152,2.50085704797626
